순위,관광지명,주소,분류,
45,남양주종합촬영소휴관중,경기 남양주시 북한강로855번길 138-0,기타문화관광지,8461
46,블랙아이스링크장,경기 남양주시 강변북로651번길 24-1,기타레저스포츠,8436
47,화도낚시공원,경기 남양주시 경춘로2414번길 50-14,수상레저스포츠,8285
48,피아노폭포,경기 남양주시,자연경관(산),8267
49,오즈빌리지,경기 남양주시 순화궁로 249-0,테마공원,8039
50,CGV남양주화도,경기 남양주시 경춘로1876번길 40-0,공연시설,7799
51,물맑음수목원,경기 남양주시 지둔로307번길 47-4,자연공원,7520
52,꼬꼬마마,경기 남양주시 진건오남로 650-0,테마공원,7161
53,오남체육문화센터,경기 남양주시,기타레저스포츠,6672
54,강변비치호텔,경기 남양주시 경강로 650-0,모텔,6583
55,골드호텔,경기 남양주시 청학로92번길 133-0,호텔,6301
56,묘적사,경기 남양주시 수레로661번길 174-0,종교성지,5990
57,일패근린공원축구장,경기 남양주시,레저스포츠시설,5884
58,몽골문화촌,경기 남양주시 비룡로 1635-0,복합관광시설,5843
59,다산중앙공원,경기 남양주시 다산중앙로146번길 62-0,도시공원,5786
60,수진사,경기 남양주시 천마산로 115-13,종교성지,5597
61,프라움악기박물관,경기 남양주시 경강로 756-0,전시시설,5587
62,에코랜드축구장,경기 남양주시,레저스포츠시설,5574
63,오남호수공원,경기 남양주시,도시공원,5471
64,다산체육공원축구장,경기 남양주시,레저스포츠시설,5386
65,사릉,경기 남양주시 사릉로 180-0,역사유적지,5344
66,광릉,경기 남양주시 광릉수목원로 354-0,역사유적지,5305
67,저스트슬립호텔다산신도시점,경기 남양주시 다산중앙로123번길 7-26,호텔,5302
68,진건푸른물센터,경기 남양주시 금강로380번길 67-0,기타문화관광지,5279
69,제이브라운호텔다산점,경기 남양주시 다산중앙로123번길 7-34,호텔,5276
70,마석민속5일장,경기 남양주시,시장,5153
71,청학승마클럽,경기 남양주시 내각2로11번길 76-0,육상레저스포츠,5090
72,남양주시종합운동장축구장,경기 남양주시,레저스포츠시설,5040
73,서경청소년수련원,경기 남양주시 의안로 124-69,육상레저스포츠,5028
74,지금푸른물센터축구장,경기 남양주시,레저스포츠시설,4970
75,바바호호텔,경기 남양주시 청학로 61-0,호텔,4957
76,파워리그구장,경기 남양주시 사릉로156번길 28-0,레저스포츠시설,4907
77,사능베이스볼파크,경기 남양주시,레저스포츠시설,4889
78,오남체육공원,경기 남양주시,도시공원,4857
79,힐링별밤수목원캠핑장,경기 남양주시 비룡로 1516-19,캠핑,4794
80,넘버25호텔남양주별내점,경기 남양주시 청학로92번길 137-0,모텔,4766
81,남양주이패1야구장,경기 남양주시,레저스포츠시설,4732
82,크낙새축구장,경기 남양주시 광릉내로57번길 29-0,레저스포츠시설,4570
83,황금산문화공원,경기 남양주시,도시공원,4552
84,실학박물관,경기 남양주시 다산로747번길 16-0,전시시설,4536
85,저스트스위트호텔다산로데오점,경기 남양주시 다산중앙로123번길 9-0,호텔,4412
86,다산아트홀,경기 남양주시 다산중앙로 7-0,공연시설,4402
87,베니키아JD관광호텔,경기 남양주시 해밀예당1로 50-44,호텔,4311
88,새말낚시터,경기 남양주시 사릉로 554-47,수상레저스포츠,4303
89,다산수변공원,경기 남양주시 다산순환로 149-0,도시공원,4207
90,배양낚시터,경기 남양주시 고재로191번길 64-17,수상레저스포츠,4201
91,별내체육공원,경기 남양주시,도시공원,4133
92,팔현캠프장,경기 남양주시 팔현로175번길 264-0,캠핑,4097
93,플랩스타디움별내,경기 남양주시 송산로 131-0,기타레저스포츠,4070
94,해자연캠핑장,경기 남양주시,캠핑,4036
95,한강뮤지엄,경기 남양주시 경강로926번길 30-0,전시시설,4012
96,우리은행야구장,경기 남양주시 경춘로 603-50,레저스포츠시설,3989
97,JS베이스볼센터,경기 남양주시,레저스포츠시설,3865
98,먹골구장,경기 남양주시 진건우회로 44-9,레저스포츠시설,3858
99,수동수영장,경기 남양주시 지둔로445번길 117-18,테마공원,3817
100,정약용펀그라운드유스호스텔,경기 남양주시 북한강로 881-0,호스텔,3802
