순위,관광지명,주소,분류,
75,국민여가친환경오토캠핑장,광주 광산구 탑동길 345-0,캠핑,1869
76,포그니모텔,광주 광산구 임방울대로826번길 60-47,모텔,1827
77,응암공원,광주 광산구 임방울대로 673-12,도시공원,1803
78,임곡늘푸른농원파크골프장,광주 광산구 고봉로 956-32,육상레저스포츠,1789
79,스페드모텔,광주 광산구 평동로1106번길 19-0,모텔,1704
80,수완모텔,광주 광산구 수등로243번길 12-18,모텔,1670
81,에이치에비앙,광주 광산구 무진대로212번길 14-11,모텔,1628
82,아마레,광주 광산구 무진대로211번길 21-5,모텔,1623
83,경암근린공원,광주 광산구,도시공원,1609
84,하남스포츠파크,광주 광산구,레저스포츠시설,1579
85,신가모텔,광주 광산구 수등로 253-1,모텔,1570
86,힐모텔,광주 광산구 무진대로212번길 13-10,모텔,1540
87,광주신창동마한유적체험관,광주 광산구,전시시설,1523
88,호텔여기어때광주하남점,광주 광산구 무진대로212번길 13-26,모텔,1500
89,호텔초이스,광주 광산구 첨단중앙로106번길 65-13,모텔,1481
90,썸무인텔,광주 광산구 용아로401번길 5-0,모텔,1462
91,안청공원인조잔디축구장,광주 광산구 하남산단9번로 62-0,레저스포츠시설,1408
92,토마토모텔,광주 광산구 첨단중앙로152번길 83-0,모텔,1380
93,SOUL HOTEL,광주 광산구 임방울대로825번길 60-32,모텔,1375
93,프라다,광주 광산구 무진대로211번길 13-16,모텔,1375
95,블루모텔,광주 광산구 무진대로231번길 13-24,모텔,1356
96,헤지스모텔,광주 광산구 임방울대로825번길 22-9,모텔,1349
97,버들스포츠,광주 광산구 소촌로85번길 50-0,기타레저스포츠,1329
98,일르드앙팡베이비카페,광주 광산구 장신로 133-0,테마공원,1299
99,월드킹수완점,광주 광산구 장신로 76-0,테마공원,1274
100,T모텔,광주 광산구 무진대로231번길 13-28,모텔,1249
