순위,관광지명,주소,분류,
76,만연산산림욕장,전남 화순군 진각로 276-33,자연공원,415
77,화순축협가축시장,전남 화순군 광덕로 6-29,시장,408
78,설레임무인텔,전남 화순군 온천1길 124-0,모텔,367
79,만연산치유의숲,전남 화순군 진각로 357-44,자연공원,354
79,화순군립최상준미술관,전남 화순군 진각로 249-8,전시시설,354
81,큐리키즈카페화순점,전남 화순군 진각로 125-0,테마공원,348
82,블리스펜션,전남 화순군 동주로 1430-10,펜션/민박,316
83,농협하나로혼수센타,전남 화순군 충의로 101-0,쇼핑몰,310
84,자연의미학,전남 화순군 규봉로 887-47,농/산/어촌체험,299
85,동복군자정,전남 화순군 오지호로 202-26,육상레저스포츠,298
86,한천자연휴양림숲캠핑장,전남 화순군 죽헌로 723-0,캠핑,295
87,너릿재공원,전남 화순군,도시공원,273
88,힐링무인호텔,전남 화순군 온천1길 28-42,모텔,269
89,도곡온천원탕호텔,전남 화순군 온천1길 59-0,호텔,261
90,무등산국립공원만연탐방지원센터,전남 화순군 진각로 357-6,기타관광,257
91,르쿠쿠,전남 화순군 천태로 1122-5,캠핑,235
92,퓨어존사평오토캠핑장,전남 화순군 사호로 236-40,캠핑,234
93,앵남역폐역,전남 화순군 지강로 646-0,교통시설,217
94,도곡온천프라자호텔,전남 화순군 온천2길 52-0,호텔,214
95,만연저수지,전남 화순군,자연경관(하천/해양),212
96,고인돌유적지관광안내소,전남 화순군 지동길 10-0,기타관광,207
96,호스앤드림,전남 화순군 덕리길 131-0,육상레저스포츠,207
98,화순쌍봉사극락전목조아미타여래좌상,전남 화순군 쌍산의로 459-0,역사유적지,206
98,도원탐방지원센터,전남 화순군 도원길 40-25,기타관광,206
100,물사랑배움터,전남 화순군 효당로 400-0,기타관광,205
