순위,관광지명,주소,분류,
70,양록정,강원 양구군 파로호로 993-21,육상레저스포츠,223
71,늘솔펜션,강원 양구군 숨골로310번길 54-21,펜션/민박,221
72,펀치볼힐링하우스,강원 양구군 해안서화로 13-0,기타숙박,218
73,EnJ펜션,강원 양구군 양록길23번길 16-8,펜션/민박,214
74,양구레포츠공원,강원 양구군,도시공원,213
75,고향의봄펜션,강원 양구군 금강산로 1775-75,펜션/민박,212
76,소양강꼬부랑길,강원 양구군,기타레저스포츠,211
77,미르피아펜션,강원 양구군 택지길 88-8,펜션/민박,207
78,한반도스카이,강원 양구군 파로호로869번길 195-0,기타레저스포츠,205
79,모텔퀸,강원 양구군 해시계로 23-10,모텔,202
80,호국도솔암,강원 양구군,종교성지,201
81,양지말펜션,강원 양구군 박수근로421번길 8-0,펜션/민박,197
82,한반도펜션,강원 양구군 성곡로 167-24,펜션/민박,186
83,양구레포츠공원캠핑장,강원 양구군 박수근로 366-24,캠핑,185
83,팔랑폭포,강원 양구군,자연경관(산),185
85,개구리펜션,강원 양구군 바랑길158번길 65-29,펜션/민박,181
86,송죽모텔,강원 양구군 관공서로 6-0,모텔,162
87,제4땅굴방문접수처,강원 양구군 해안서화로 35-0,기타관광,158
88,바우야생화농장펜션,강원 양구군 바랑길140번길 114-7,펜션/민박,152
89,양구전쟁기념관,강원 양구군 해안서화로 35-0,전시시설,150
90,산마루펜션,강원 양구군 파로호로870번길 23-39,펜션/민박,146
91,미소펜션,강원 양구군 양록길23번길 16-14,펜션/민박,145
92,용머리공원야영장,강원 양구군 파로호로869번길 109-0,캠핑,138
93,광치계곡유원지,강원 양구군 광치령로1794번길 265-0,복합관광시설,134
94,닛시펜션,강원 양구군 택지길 106-22,펜션/민박,132
95,월명산장,강원 양구군 간척월명로 1869-0,기타숙박,131
96,양구레포츠공원야외수영장,강원 양구군 박수근로 366-24,테마공원,130
97,후곡약수터,강원 양구군,자연경관(산),128
97,양구민들레펜션민박,강원 양구군 파로호로 937-27,펜션/민박,128
99,천미계곡,강원 양구군,자연경관(산),126
100,폴라베어애견펜션,강원 양구군 박수근로365번길 29-23,펜션/민박,122
