순위,관광지명,주소,분류,
58,모종시장 한밭농원,경기 의왕시 안양판교로 156-0,농/산/어촌체험,595
59,뿌리깊은나무숲,경기 의왕시,테마공원,584
60,왕림이팝아트홀,경기 의왕시 왕곡로 74-0,공연시설,581
61,대우식물원,경기 의왕시 골사그내길 55-0,테마공원,556
62,의왕스카이레일,경기 의왕시 왕송못동로 307-0,기타관광,538
63,왕송호수겨울축제,경기 의왕시,기타문화관광지,524
64,왕송호수눈썰매장,경기 의왕시 왕송못동로 307-0,육상레저스포츠,462
65,금남유통,경기 의왕시 안양판교로 381-0,시장,455
66,자정원,경기 의왕시 양지편로 13-25,종교성지,440
67,제이그라운드청계,경기 의왕시,농/산/어촌체험,358
68,키즈앤룸의왕포일점,경기 의왕시 봇들로 40-0,테마공원,329
69,왕송생태습지,경기 의왕시,도시공원,328
70,지장암,경기 의왕시,종교성지,239
71,나랑노랑,경기 의왕시 원골로 6-0,테마공원,238
72,미미키즈룸,경기 의왕시 어내들로 5-0,테마공원,230
73,씨티케이션의왕점,경기 의왕시 백운로 588-0,테마공원,218
74,두터비어린이공원,경기 의왕시,도시공원,217
75,모락산,경기 의왕시,자연경관(산),201
76,복전원,경기 의왕시 모란길 17-0,종교성지,192
77,에스원농구스포츠클럽,경기 의왕시 맑은내길 102-0,기타레저스포츠,179
78,그랜드호텔,경기 의왕시 중앙샛길 1-0,호텔,162
79,부곡사,경기 의왕시 부곡사길 26-0,종교성지,153
80,밀로스관광호텔,경기 의왕시 오봉산단3로 16-0,호텔,143
81,알콩달콩주말농장,경기 의왕시,농/산/어촌체험,137
82,의왕백운호수축제,경기 의왕시 백운로 526-0,기타문화관광지,134
83,천왕사,경기 의왕시 학현로 93-10,종교성지,130
83,지비오,경기 의왕시,시장,130
85,백운배드민턴클럽,경기 의왕시 징계골길 4-12,기타레저스포츠,127
86,의왕연꽃단지,경기 의왕시,기타관광,118
87,하이디농장,경기 의왕시 원터윗길 21-10,농/산/어촌체험,114
88,윤재영탁구클럽,경기 의왕시 계원대학로 26-0,기타레저스포츠,113
88,부곡장여관,경기 의왕시 중앙샛길 5-0,모텔,113
90,하오고개,경기 의왕시,자연경관(산),105
91,청계계곡,경기 의왕시 청계로 0-0,자연경관(산),99
92,센탁탁구클럽,경기 의왕시 계원대학로 40-0,기타레저스포츠,93
93,포일배드민턴장,경기 의왕시 약수터길 22-1,기타레저스포츠,75
94,의왕정,경기 의왕시,육상레저스포츠,72
95,백운호수공원건축중(2024년12월준공예정),경기 의왕시,도시공원,69
96,모그,경기 의왕시 백운로 588-0,쇼핑몰,67
97,미우프라자,경기 의왕시 부곡중앙로 33-0,쇼핑몰,66
98,청계산청계사코스,경기 의왕시,자연경관(산),59
99,현충탑,경기 의왕시 왕곡로 47-18,역사유물,56
100,의왕KTS탁구클럽,경기 의왕시 부곡초등길 5-0,기타레저스포츠,51
