순위,관광지명,주소,분류,
60,스타호텔,전북 전주시 완산구 한두평2길 9-0,모텔,1837
61,어라이브전주호텔시화연풍,전북 전주시 완산구 풍남문3길 9-5,호텔,1829
62,제이메이트호텔,전북 전주시 완산구 홍산북로 60-12,모텔,1793
63,전북도청야외공연장,전북 전주시 완산구 효자로 225-0,공연시설,1763
64,태조궁관광호텔,전북 전주시 완산구 전라감영로 40-0,호텔,1762
65,Q모텔,전북 전주시 완산구 한두평1길 12-0,모텔,1730
66,로데오모텔,전북 전주시 완산구 한두평1길 14-0,모텔,1724
67,풍남문상점가,전북 전주시 완산구 풍남문3길 19-0,시장,1683
68,한옥호텔궁,전북 전주시 완산구 풍남문4길 25-19,호텔,1676
69,호텔아지트롯데서신점,전북 전주시 완산구 여울로 25-0,호텔,1663
70,월드킹전주효자점,전북 전주시 완산구 용머리로 46-0,테마공원,1629
71,호텔오스카,전북 전주시 완산구 홍산북로 84-6,호텔,1558
72,인트로호텔,전북 전주시 완산구 한두평1길 11-0,모텔,1555
73,NC웨이브전주점B관,전북 전주시 완산구 전주객사4길 24-47,백화점,1532
74,메세지,전북 전주시 완산구 홍산북로 72-0,모텔,1452
75,전주영화호텔,전북 전주시 완산구 전주객사2길 28-27,호텔,1447
76,한벽터널,전북 전주시 완산구,기타관광,1419
77,데이나이스호텔,전북 전주시 완산구 홍산북로 46-0,모텔,1402
78,모텔쿡,전북 전주시 완산구 홍산북로 84-10,모텔,1372
79,타요키즈카페서전주점,전북 전주시 완산구 홍산로 254-0,테마공원,1349
80,케이모텔,전북 전주시 완산구 한두평1길 10-0,모텔,1339
81,라마다전주호텔(휴업중),전북 전주시 완산구 팔달로 227-0,호텔,1333
82,전주자연생태관휴관중(2024년상반기개관예정),전북 전주시 완산구 바람쐬는길 21-0,전시시설,1331
83,스테이호텔,전북 전주시 완산구 홍산북로 60-8,모텔,1328
84,정혜사,전북 전주시 완산구 외칠봉1길 36-0,종교성지,1277
85,라온무인호텔,전북 전주시 완산구 풍남문2길 124-7,모텔,1259
86,완산동간이정류소,전북 전주시 완산구 용머리로 281-0,교통시설,1233
87,전라감영,전북 전주시 완산구 전라감영로 55-0,기타관광,1210
88,청연루,전북 전주시 완산구,기타관광,1173
89,애플모텔,전북 전주시 완산구 홍산북로 50-0,모텔,1170
90,완판본문화관,전북 전주시 완산구 전주천동로 24-0,전시시설,1163
91,호텔팝,전북 전주시 완산구 홍산북로 74-0,모텔,1147
92,화려한외출2모텔,전북 전주시 완산구 한두평2길 8-11,모텔,1141
93,호텔모아,전북 전주시 완산구 홍산북로 80-0,모텔,1126
94,전주공구거리,전북 전주시 완산구,기타쇼핑시설,1119
95,동고사,전북 전주시 완산구 낙수정2길 103-100,종교성지,1118
96,이가한옥,전북 전주시 완산구 간납로 8-0,호스텔,1107
97,한해랑아트홀,전북 전주시 완산구 홍산중앙로 13-0,공연시설,1104
98,황실관광호텔,전북 전주시 완산구 은행로 22-0,호텔,1090
99,서전주콜로세움아울렛,전북 전주시 완산구 유연로 28-0,쇼핑몰,1053
100,알프스모텔,전북 전주시 완산구 한두평1길 13-5,모텔,1028
