순위,관광지명,주소,분류,
46,헬로방방수원점,경기 수원시 권선구 서부로 1937-0,테마공원,2785
47,마중공원,경기 수원시 권선구,도시공원,2543
48,AMAREHOTEL,경기 수원시 권선구 서부로1934번길 26-0,호텔,2528
49,호텔시네마,경기 수원시 권선구 구운로85번길 64-7,모텔,2381
50,네오모텔,경기 수원시 권선구 구운로85번길 20-7,모텔,2330
51,저스트스테이호텔서수원점,경기 수원시 권선구 구운로85번길 58-0,호텔,2293
52,이끌림피렌체호텔,경기 수원시 권선구 서부로1934번길 20-0,모텔,2292
53,제이더블유호텔,경기 수원시 권선구 권선로699번길 24-23,모텔,2210
54,경기도업사이클플라자,경기 수원시 권선구 서둔로 166-0,기타문화관광지,2151
55,투미무인텔,경기 수원시 권선구 경수대로384번길 30-0,모텔,2093
56,칠보인조잔디구장,경기 수원시 권선구 금곡로 354-0,레저스포츠시설,1890
57,중보들풋살장,경기 수원시 권선구,레저스포츠시설,1889
58,롤러스피드,경기 수원시 권선구 매송고색로 755-0,기타레저스포츠,1838
59,블럭24,경기 수원시 권선구 권선로699번길 24-27,모텔,1607
60,수달앤쥬,경기 수원시 권선구 금곡로 219-0,테마공원,1570
61,해바라기모텔,경기 수원시 권선구 경수대로199번길 8-2,모텔,1568
62,쟈니비호텔,경기 수원시 권선구 경수대로191번길 24-15,모텔,1561
63,치키토스포츠경기지사,경기 수원시 권선구 구운로4번길 24-0,기타레저스포츠,1506
64,고렴공원,경기 수원시 권선구,도시공원,1487
65,칠보산등산로,경기 수원시 권선구,기타레저스포츠,1460
66,호텔라메르,경기 수원시 권선구 경수대로384번길 59-0,모텔,1415
67,대부둑공원,경기 수원시 권선구,도시공원,1407
68,서수원체육공원,경기 수원시 권선구,도시공원,1380
69,수원청과물,경기 수원시 권선구,시장,1379
70,서울대학교부속농장,경기 수원시 권선구 서호동로 13-0,농/산/어촌체험,1350
71,권선동가구거리,경기 수원시 권선구,기타쇼핑시설,1344
72,여기산공원,경기 수원시 권선구,도시공원,1320
73,로즈호텔,경기 수원시 권선구 권선로683번길 24-24,모텔,1309
74,오라고호텔,경기 수원시 권선구 경수대로199번길 24-5,모텔,1290
75,자니비호텔,경기 수원시 권선구 장다리로 75-0,모텔,1274
76,당수체육공원,경기 수원시 권선구 당수로 235-0,도시공원,1270
77,고색공원,경기 수원시 권선구,도시공원,1254
78,모텔피닉스,경기 수원시 권선구 정조로398번길 21-0,모텔,1240
79,마중공원풋살장,경기 수원시 권선구 경수대로 88-0,레저스포츠시설,1193
80,호텔아지트,경기 수원시 권선구 권선로699번길 24-6,모텔,1190
81,수원엘리트탁구클럽,경기 수원시 권선구 경수대로395번길 13-0,기타레저스포츠,1179
82,서울대학교수원수목원,경기 수원시 권선구 서호로 16-0,자연공원,1130
83,킨더룰루키즈카페호매실점,경기 수원시 권선구 호매실로104번길 24-61,테마공원,1127
84,호텔델라고,경기 수원시 권선구 권선로669번길 26-0,호텔,1117
85,낫소 풋살파크,경기 수원시 권선구 금호로 83-8,기타레저스포츠,1113
86,뉴욕호텔,경기 수원시 권선구 서부로1934번길 48-0,호텔,1103
87,갤러리아호텔,경기 수원시 권선구 효원로266번길 23-0,모텔,1102
88,솔대축구장,경기 수원시 권선구 오목천로152번길 29-0,레저스포츠시설,1072
89,팩토리풋살파크,경기 수원시 권선구 수인로 163-1,기타레저스포츠,1040
90,소설스미스,경기 수원시 권선구 경수대로384번길 27-0,모텔,967
91,당진축산유통,경기 수원시 권선구 곡선로50번길 37-15,시장,903
92,핑크코끼리베이비카페수원점,경기 수원시 권선구 곡반정로 160-0,테마공원,887
93,호텔아이스크림,경기 수원시 권선구 경수대로384번길 49-0,모텔,876
94,권선중앙공원,경기 수원시 권선구,도시공원,866
95,수모텔,경기 수원시 권선구 권광로123번길 32-0,모텔,865
96,오투엘,경기 수원시 권선구 경수대로199번길 7-0,모텔,825
97,어나더풋살장,경기 수원시 권선구 오목천로 36-1,기타레저스포츠,806
98,GS경수클럽당수점,경기 수원시 권선구 당진로 20-0,레저스포츠시설,787
99,하루모텔,경기 수원시 권선구 권광로123번길 25-0,모텔,770
100,호텔아리오소,경기 수원시 권선구 효원로256번길 43-0,모텔,746
