순위,관광지명,주소,분류,
26,갤러리아광교파사쥬,경기 수원시 영통구 광교호수공원로 300-0,쇼핑몰,5659
27,와따플레이수원광교점,경기 수원시 영통구 중부대로 335-0,테마공원,5543
28,광교어린이천문대,경기 수원시 영통구 웰빙타운로36번길 46-248,전시시설,5535
29,로라비트,경기 수원시 영통구 덕영대로 1566-0,육상레저스포츠,5162
30,광교호수공원가족캠핑장,경기 수원시 영통구 광교호수로 57-0,캠핑,4791
31,광교복합체육센터아이스링크,경기 수원시 영통구 광교호수로 151-0,육상레저스포츠,4742
32,영통어린이교통공원,경기 수원시 영통구 덕영대로 1570-0,도시공원,4601
33,그래비티클라이밍,경기 수원시 영통구 효원로 400-0,기타레저스포츠,4569
34,아모르호텔,경기 수원시 영통구 반달로128번길 9-0,호텔,4217
35,호텔1가,경기 수원시 영통구 반달로 121-0,모텔,4176
36,반달공원,경기 수원시 영통구,도시공원,4119
37,삼성이노베이션뮤지엄,경기 수원시 영통구 삼성로 129-0,전시시설,3984
38,에픽클라임,경기 수원시 영통구 영통로 103-0,기타레저스포츠,3801
39,아이스에이지,경기 수원시 영통구 신원로276번길 20-0,기타레저스포츠,3795
40,광교호수공원반려동물놀이터,경기 수원시 영통구 광교호수로 214-0,도시공원,3787
41,호텔발리2,경기 수원시 영통구 반달로35번길 25-0,모텔,3711
42,저스트슬립호텔수원영통점,경기 수원시 영통구 반달로35번길 19-0,호텔,3488
43,모모와친구들키즈파크,경기 수원시 영통구 광교호수공원로 277-0,테마공원,3394
44,연암배수지체육시설,경기 수원시 영통구,도시공원,3262
45,월호텔영통점,경기 수원시 영통구 청명남로34번길 7-0,모텔,3136
46,클라임바운스수원점,경기 수원시 영통구,기타레저스포츠,2816
47,진아트센터,경기 수원시 영통구 매영로39번길 5-0,공연시설,2703
48,호텔발리3,경기 수원시 영통구 반달로35번길 23-0,모텔,2642
49,호텔스테이25,경기 수원시 영통구 반달로7번길 30-0,모텔,2569
50,슈퍼윙스키즈카페영통점,경기 수원시 영통구 봉영로 1579-0,테마공원,2490
51,심포니호텔,경기 수원시 영통구 반달로128번길 13-0,호텔,2153
52,핌언더그라운드,경기 수원시 영통구 광교호수공원로 80-0,테마공원,2119
53,센트럴파크,경기 수원시 영통구 삼성로 129-0,도시공원,2118
54,TheHotel,경기 수원시 영통구 영통로112번길 18-0,모텔,2092
55,망고키즈카페,경기 수원시 영통구 영통로 103-0,테마공원,2017
56,플레이랩광교점,경기 수원시 영통구 에듀타운로106번길 16-0,테마공원,1949
57,영통중심상가,경기 수원시 영통구,테마공원,1926
58,신대호수,경기 수원시 영통구,자연경관(하천/해양),1883
59,성죽공원,경기 수원시 영통구,도시공원,1871
60,매탄공원축구장,경기 수원시 영통구 매탄로 185-0,레저스포츠시설,1773
61,타요키즈카페광교롯데아울렛점,경기 수원시 영통구 도청로 10-0,테마공원,1765
62,호텔인스타,경기 수원시 영통구 영통로 94-6,모텔,1762
63,우경인터내셔날,경기 수원시 영통구 신원로 192-0,시장,1700
64,하이트모텔,경기 수원시 영통구 영통로 112-5,모텔,1571
65,호텔오투,경기 수원시 영통구 청명남로28번길 7-0,모텔,1514
66,뀨클라임,경기 수원시 영통구 청명남로34번길 12-0,기타레저스포츠,1407
67,신동수변공원,경기 수원시 영통구,도시공원,1388
68,영통e모텔,경기 수원시 영통구 반달로35번길 21-0,모텔,1371
69,광교레이크아트홀,경기 수원시 영통구 광교호수공원로 277-0,공연시설,1356
70,EK풋살파크,경기 수원시 영통구 매영로248번길 22-0,기타레저스포츠,1220
71,지도박물관,경기 수원시 영통구 월드컵로 92-0,전시시설,1186
72,광교호수공원프라이부르크전망대,경기 수원시 영통구 광교호수로 131-0,랜드마크관광,1113
73,헬로방방영통점,경기 수원시 영통구 반달로 21-0,테마공원,1038
74,방죽공원,경기 수원시 영통구,도시공원,1012
75,키즈아일랜드,경기 수원시 영통구 효원로 381-0,테마공원,935
76,블랑워터룸키즈풀광교점,경기 수원시 영통구 대학1로64번길 20-0,테마공원,922
77,케이호텔,경기 수원시 영통구 청명남로34번길 8-0,모텔,840
78,아이키친영통점,경기 수원시 영통구 권선로908번길 19-0,테마공원,832
79,영흥수목원방문자센터,경기 수원시 영통구 영통로 435-0,자연공원,823
80,허니버디,경기 수원시 영통구 권선로882번길 31-47,테마공원,821
81,수원시립아트스페이스광교,경기 수원시 영통구 광교중앙로 140-0,전시시설,787
82,광교중앙공원숲놀이터,경기 수원시 영통구,테마공원,754
83,광교호수공원바닥분수,경기 수원시 영통구 광교호수로 127-0,기타관광,702
84,반야사,경기 수원시 영통구 청명북로 66-0,종교성지,695
85,팀글로리어스,경기 수원시 영통구 매영로269번길 55-0,기타레저스포츠,674
86,물봉선공원,경기 수원시 영통구,도시공원,633
87,서명덕탁구클럽,경기 수원시 영통구 봉영로 1612-0,기타레저스포츠,622
88,글빛누리공원,경기 수원시 영통구 동탄지성로 549-15,도시공원,557
89,키즈스케이프,경기 수원시 영통구 덕영대로 1566-0,테마공원,540
90,망포공원,경기 수원시 영통구,도시공원,530
91,플레이필드,경기 수원시 영통구 삼성로168번길 48-0,기타레저스포츠,523
92,파고파고,경기 수원시 영통구 덕영대로1556번길 16-0,테마공원,486
93,안쌤탁구클럽,경기 수원시 영통구 덕영대로1499번길 79-0,기타레저스포츠,482
94,우리끼리 키즈카페 하늘마을영통신동점,경기 수원시 영통구 영통로 237-0,테마공원,451
95,로플,경기 수원시 영통구 영통로501번길 16-0,기타문화관광지,437
96,느린멜로디,경기 수원시 영통구 법조로149번길 80-0,공예체험,411
97,지성공원,경기 수원시 영통구,도시공원,410
98,나와나타샤와흰당나귀,경기 수원시 영통구 청명남로34번길 18-0,모텔,367
99,영통구리틀야구장,경기 수원시 영통구,레저스포츠시설,362
100,광교중앙공원,경기 수원시 영통구,도시공원,358
