순위,관광지명,주소,분류,
39,샵모텔,전남 무안군 면성1길 111-5,모텔,1707
40,도리포해수욕장,전남 무안군,자연경관(하천/해양),1690
41,애모시옹풀빌라,전남 무안군 청운로 881-0,펜션/민박,1672
42,남악아울렛,전남 무안군 대죽동로16번길 15-0,쇼핑몰,1546
43,무안톱관광펜션,전남 무안군 톱머리길 118-0,펜션/민박,1452
44,일로장,전남 무안군 시장길 11-22,시장,1450
45,초의선사탄생지,전남 무안군 초의길 30-0,역사유적지,1408
46,VIP모텔,전남 무안군 오룡1길 28-0,모텔,1318
47,전통생활문화테마파크,전남 무안군 사옥길 12-0,기타관광,1264
48,무안파라다이스펜션,전남 무안군 현해로 1177-6,펜션/민박,1258
49,하늘별바다펜션,전남 무안군 해안로 313-56,펜션/민박,1203
50,도리포유원지,전남 무안군,복합관광시설,1184
51,참새골황토펜션,전남 무안군 참새골길 58-19,펜션/민박,1180
52,오룡시장,전남 무안군 남악3로 15-0,시장,1162
53,조금나루유원지,전남 무안군 조금나루길 297-0,복합관광시설,1124
54,밀리터리테마파크,전남 무안군 우명길 43-0,기타관광,1115
55,월두선착장,전남 무안군 봉월로 472-0,교통시설,1091
56,노을길야영장,전남 무안군 조금나루길 128-68,캠핑,1065
57,무안황토갯벌랜드오토캠핑장,전남 무안군 황토갯벌길 110-0,캠핑,1021
58,무안수산시장,전남 무안군,시장,983
59,중앙공원,전남 무안군,도시공원,952
60,마블오션펜션,전남 무안군 해안로 745-28,펜션/민박,934
61,백악관호텔,전남 무안군 무안로 551-0,모텔,922
62,원갑사,전남 무안군 산길로 266-27,종교성지,921
63,불무공원,전남 무안군 창포로 8-0,도시공원,876
64,조선비취모텔,전남 무안군 오룡1길 42-30,모텔,870
65,백제모텔,전남 무안군 무안로 469-0,모텔,852
66,해비치나루관광펜션,전남 무안군 복길로 484-2,펜션/민박,754
67,뉴무인텔,전남 무안군 청운로 70-0,모텔,687
68,무안컨트리클럽골프텔,전남 무안군 서호로 50-0,콘도미니엄,680
69,유달학생야영장,전남 무안군 수련길 176-0,육상레저스포츠,632
70,헬로방방남악신도시점,전남 무안군 남악로 234-0,테마공원,627
71,홀통183캠핑장,전남 무안군 홀통길 183-0,캠핑,603
71,풀비치펜션,전남 무안군 영해촌길 99-0,펜션/민박,603
73,무안비치호텔,전남 무안군 톱머리길 36-0,호텔,596
74,라라펜션,전남 무안군 톱머리길 98-0,펜션/민박,581
75,무안롱비치리조트,전남 무안군 청운로 857-27,콘도미니엄,574
76,무안국제호텔,전남 무안군 운해로 1425-0,호텔,552
77,킹무인텔,전남 무안군 삼향로 70-0,모텔,548
78,구로리방파제,전남 무안군,자연경관(하천/해양),527
79,굿나잇도그,전남 무안군 복길로 164-21,펜션/민박,516
80,남악중앙시장,전남 무안군 남악로250번길 6-0,시장,508
81,휴관광펜션,전남 무안군 복길로 450-42,펜션/민박,502
82,쉴무인텔,전남 무안군 청수길 6-12,모텔,501
83,남악파크골프장,전남 무안군 남악5로72번길 81-45,육상레저스포츠,487
84,고래캠핑장,전남 무안군 참새골길 30-0,캠핑,484
85,목포무안신안축협가축시장,전남 무안군 일로신흥길 51-0,시장,465
86,킹콩점프,전남 무안군 남악3로82번가길 38-0,테마공원,429
87,달산저수지,전남 무안군,자연경관(하천/해양),428
88,몸이야목포남악점,전남 무안군 대죽동로 43-0,기타레저스포츠,411
89,노을길펜션,전남 무안군 가입1길 25-0,펜션/민박,394
90,혜운사,전남 무안군 운해로 304-13,종교성지,392
91,양간다리수산물시장,전남 무안군,시장,385
91,풀하우스펜션,전남 무안군 현해로 1029-0,펜션/민박,385
93,바람의바다펜션,전남 무안군 신정길 101-0,펜션/민박,374
94,헬로밀가루목포남악점,전남 무안군 남악3로82번가길 34-0,테마공원,363
95,휴펜션,전남 무안군 복길로 450-39,펜션/민박,360
96,펀노리터목포무안점,전남 무안군 남악4로 79-0,테마공원,322
97,목포대학교도림캠퍼스골프연습장,전남 무안군 영산로 1666-0,육상레저스포츠,307
98,무안겨울숭어축제,전남 무안군,기타문화관광지,306
99,무안종합스포츠파크야구장,전남 무안군 공항로 345-0,레저스포츠시설,297
100,전라남도문화재단,전남 무안군 후광대로 242-0,기타문화관광지,296
