순위,관광지명,주소,분류,
62,주렁주렁경주보문점,경북 경주시 엑스포로 80-0,테마공원,10762
63,안강시장,경북 경주시 안강시장길 24-9,시장,10389
64,뽀로로아쿠아빌리지,경북 경주시 보문로 182-27,테마공원,10154
65,나정고운모래해변,경북 경주시,자연경관(하천/해양),9735
66,신경주역,경북 경주시 경주역로 80-0,교통시설,9724
67,경주고속버스터미널,경북 경주시 태종로685번길 2-0,교통시설,9609
68,경주바람의언덕,경북 경주시 불국로 1056-185,기타관광,9542
69,성동시장,경북 경주시 원화로281번길 11-0,시장,9515
70,수협활어직판장,경북 경주시 감포항구길 91-0,시장,9469
71,옥산서원,경북 경주시 옥산서원길 216-27,역사유적지,9454
72,KT경주수련관,경북 경주시 엑스포로 30-0,육상레저스포츠,9406
73,바니베어뮤지엄경주,경북 경주시 보문로 280-34,전시시설,9227
74,우리GC,경북 경주시 동남로 972-0,육상레저스포츠,9162
75,감은사지3층석탑,경북 경주시,역사유물,9104
76,일성경주보문콘도,경북 경주시 보문로 365-0,콘도미니엄,9074
77,골굴사,경북 경주시 기림로 101-5,종교성지,8753
78,안강레전드GC,경북 경주시 낙산길 85-0,육상레저스포츠,8640
79,기림사,경북 경주시 기림로 437-17,종교성지,8532
80,경주불국사경내,경북 경주시 불국로 385-0,역사유적지,8486
81,불국사역폐역,경북 경주시,교통시설,8208
82,우양미술관,경북 경주시 보문로 484-7,전시시설,7872
83,감포공설시장,경북 경주시 감포로 115-0,시장,7606
84,무열왕릉,경북 경주시,역사유적지,7506
85,롯데시네마경주황성,경북 경주시 유림로5번길 85-46,공연시설,7477
86,베니키아스위스로젠호텔,경북 경주시 보문로 465-37,호텔,7381
87,히어로플레이파크경주점,경북 경주시 강변로 200-0,테마공원,7071
88,선리치GC,경북 경주시 검단장골길 181-17,육상레저스포츠,7055
89,더테라스호텔,경북 경주시 광중길 11-0,호텔,7018
90,블루원프라이빗콘도,경북 경주시 보불로 391-0,콘도미니엄,7012
91,코오롱가든골프장,경북 경주시 불국로 289-17,육상레저스포츠,6917
92,모화역폐역,경북 경주시 산업로 1882-0,교통시설,6908
93,오류고아라해변,경북 경주시,자연경관(하천/해양),6818
94,화랑마을,경북 경주시 석현로 123-0,기타관광,6801
95,스위트호텔경주,경북 경주시 보문로 280-12,호텔,6611
96,관성솔밭해변,경북 경주시,자연경관(하천/해양),6603
97,운곡서원,경북 경주시 사라길 79-13,역사유적지,6491
98,경주어린이박물관,경북 경주시 일정로 186-0,전시시설,6476
99,황룡사역사문화관,경북 경주시 임해로 64-19,전시시설,6418
100,황남관한옥호텔,경북 경주시 포석로 1038-0,호텔,6163
