순위,관광지명,주소,분류,
44,웨이브락 클라이밍광안점,부산 수영구 장대골로 41-0,기타레저스포츠,1939
45,Y호텔,부산 수영구 광안해변로290번길 7-0,호텔,1797
46,누리호텔,부산 수영구 남천바다로33번길 86-0,모텔,1712
47,마린뷰호텔,부산 수영구 광안해변로278번길 42-0,호텔,1668
48,광안시장,부산 수영구 수영로603번길 18-0,시장,1595
49,오션뷰호텔,부산 수영구 광안해변로278번길 42-0,모텔,1586
50,광안해변공원,부산 수영구,도시공원,1533
51,현대모터스튜디오부산,부산 수영구 구락로123번길 20-0,전시시설,1509
52,투헤븐호텔,부산 수영구 남천바다로33번길 25-0,호텔,1494
53,디옴므호텔,부산 수영구 광안해변로278번길 42-0,호텔,1476
54,메종드센텀,부산 수영구 수영로680번길 14-0,모텔,1460
55,비콘그라운드,부산 수영구 망미번영로 0-0,기타문화관광지,1435
56,호텔스미스,부산 수영구 수영로 690-10,모텔,1434
57,광안스테이,부산 수영구 광안해변로307번길 18-0,호텔,1267
58,호텔메종,부산 수영구 민락본동로11번길 59-0,호텔,1224
59,더엠호텔,부산 수영구 민락수변로7번길 20-0,모텔,1192
60,엘레브,부산 수영구 수영로725번길 27-0,기타문화관광지,1186
61,와바모텔,부산 수영구 광안해변로279번길 30-0,모텔,1164
62,넘버25호텔광안리점,부산 수영구 광안해변로284번길 16-0,모텔,1116
63,호텔리버,부산 수영구 무학로9번길 123-0,모텔,1066
64,다온채,부산 수영구 광안해변로307번길 15-0,기타숙박,1064
65,호텔휴,부산 수영구 광남로 132-0,모텔,1049
66,웁스,부산 수영구 수영로 690-4,모텔,1036
67,장대골순교성지,부산 수영구,역사유적지,995
68,씨유호텔,부산 수영구 남천바다로33번길 16-0,모텔,991
69,F1963석천홀,부산 수영구 구락로123번길 20-0,공연시설,963
70,국제갤러리부산점,부산 수영구 구락로123번길 20-0,전시시설,950
71,금련사,부산 수영구 광일로 71-0,종교성지,945
72,스테이히얼,부산 수영구 광안해변로295번길 4-11,기타숙박,923
73,브릿지호텔,부산 수영구 광안해변로 155-0,모텔,865
74,호텔마레,부산 수영구 남천바다로 30-0,모텔,857
75,오션스테이호텔,부산 수영구 광안해변로278번길 42-0,호텔,834
76,봄날모텔,부산 수영구 무학로9번길 111-0,모텔,820
77,더반스테이광안리점,부산 수영구 수영로 562-14,호텔,778
78,호텔형킹스턴파크,부산 수영구 무학로9번길 59-0,호텔,772
79,더웨이브펜션,부산 수영구 민락수변로 9-0,펜션/민박,703
79,영주암,부산 수영구 망미배산로76번나길 15-0,종교성지,703
81,Q모텔,부산 수영구 민락수변로 11-0,모텔,660
82,오세암,부산 수영구 망미번영로 12-0,종교성지,631
83,궁모텔,부산 수영구 민락본동로11번길 18-0,모텔,600
84,부산시열린행사장공사중(2024년5월 완공예정),부산 수영구 황령산로7번길 60-0,기타관광,584
85,HY리얼티호텔,부산 수영구 광안해변로290번길 6-0,모텔,573
86,부산세관직원수련원,부산 수영구 남천서로20번길 43-0,육상레저스포츠,547
87,비엔나모텔,부산 수영구 민락본동로 12-10,모텔,487
88,뷰먼드풀빌라,부산 수영구 광안해변로 161-0,펜션/민박,469
89,수영구생활문화센터,부산 수영구 광안해변로 219-0,기타문화관광지,460
90,남천동벚꽃거리,부산 수영구,기타관광,459
91,민락선착장,부산 수영구 민락수변로 92-0,교통시설,418
92,고려제강기념관,부산 수영구 구락로141번길 63-0,전시시설,417
93,부산전통예술관,부산 수영구 수영로521번길 63-0,전시시설,416
94,해마수산,부산 수영구 광안해변로 364-12,시장,406
95,블루문모텔,부산 수영구 광안로62번길 38-0,모텔,373
96,망미시장,부산 수영구 연수로310번길 16-0,시장,368
97,민락수변공원어린이워터파크,부산 수영구 민락수변로 129-0,테마공원,367
98,효이스테이더광안,부산 수영구 광남로94번길 16-0,기타숙박,330
99,선샤인모텔,부산 수영구 남천바다로10번길 79-0,모텔,329
100,호텔아쿠아펠리스워터파크,부산 수영구 광안해변로 225-0,테마공원,324
