순위,관광지명,주소,분류,
28,고흥유자축제,전남 고흥군 고흥군청로 1-0,기타문화관광지,1640
29,더블유호텔,전남 고흥군 고흥로 1768-15,모텔,1586
30,풍남항,전남 고흥군 천마로 1412-14,자연경관(하천/해양),1487
31,거금도,전남 고흥군,자연경관(하천/해양),1459
32,금진항,전남 고흥군,자연경관(하천/해양),1421
33,녹동바다정원,전남 고흥군,도시공원,1411
34,호텔힐탑,전남 고흥군 봉남봉동길 6-0,모텔,1335
35,대전해수욕장,전남 고흥군,자연경관(하천/해양),1320
36,오천항,전남 고흥군,자연경관(하천/해양),1299
37,소록도중앙공원,전남 고흥군,도시공원,1297
38,고흥포스코수련원,전남 고흥군 덕흥음쪽길 257-0,육상레저스포츠,1282
39,호텔갤러리,전남 고흥군 녹동신항1길 34-0,호텔,1281
40,BM모텔,전남 고흥군 녹동신항1길 28-0,모텔,1253
41,거금도해양낚시공원,전남 고흥군 신촌내동길 18-132,수상레저스포츠,1201
42,익금해수욕장,전남 고흥군,자연경관(하천/해양),1149
43,연소해수욕장,전남 고흥군,자연경관(하천/해양),1108
44,광주학생해양수련원,전남 고흥군 천마로 2733-0,육상레저스포츠,1083
45,고흥만방조제공원,전남 고흥군 고흥만로 1156-0,도시공원,1066
46,국립청소년우주센터,전남 고흥군 덕흥양쪽길 200-0,기타관광,1016
47,명품무인호텔,전남 고흥군 봉동주공길 95-0,모텔,1011
48,녹동시장,전남 고흥군 녹동시장길 39-0,시장,975
49,거금도생태공원,전남 고흥군 거금일주로 0-0,도시공원,966
50,프라자호텔,전남 고흥군 비봉로 257-0,모텔,929
51,중산일몰전망대,전남 고흥군 고흥로 3777-0,랜드마크관광,902
52,발포항,전남 고흥군 충무사길 97-0,자연경관(하천/해양),891
53,외나로도편백숲,전남 고흥군 하반로 240-44,기타관광,887
54,우두해수욕장,전남 고흥군 우천우두길 24-91,자연경관(하천/해양),877
55,용바위,전남 고흥군,기타관광,869
56,금장해수욕장,전남 고흥군,자연경관(하천/해양),860
57,득량도선장,전남 고흥군,교통시설,859
58,발포해수욕장,전남 고흥군,자연경관(하천/해양),825
59,바다스파랜드,전남 고흥군 명동길 16-0,웰니스관광,823
60,고흥작약꽃밭,전남 고흥군,기타관광,816
61,썬모텔,전남 고흥군 고흥로 1717-0,모텔,814
62,하얀노을호텔,전남 고흥군 와다리길 3-0,모텔,786
63,해그라미캠핑장,전남 고흥군 평산길 98-0,캠핑,770
64,애도,전남 고흥군,자연경관(하천/해양),698
65,팔영산탐방지원센터,전남 고흥군 팔봉길 5-0,기타관광,672
66,오천몽돌해변,전남 고흥군,자연경관(하천/해양),641
67,거금아일랜드펜션,전남 고흥군 배천길 36-0,펜션/민박,640
68,녹동전통시장,전남 고흥군 녹동시장길 40-0,시장,631
69,고흥작은영화관,전남 고흥군 고흥로 1892-67,공연시설,625
70,제이무인호텔,전남 고흥군 녹동신항2길 18-0,모텔,624
71,장선해변,전남 고흥군,자연경관(하천/해양),619
72,금탑사,전남 고흥군 금탑로 842-0,종교성지,603
73,염포야영장,전남 고흥군 우주로 3844-0,캠핑,600
74,썬비치호텔,전남 고흥군 비봉로 185-0,호텔,588
75,외나로도,전남 고흥군,자연경관(하천/해양),566
76,풍류해수욕장,전남 고흥군,자연경관(하천/해양),564
77,형제섬캠프타운,전남 고흥군 우주로 2468-12,캠핑,559
78,용동해수욕장,전남 고흥군,자연경관(하천/해양),556
79,연홍도,전남 고흥군 연홍길 0-0,자연경관(하천/해양),550
79,덕흥해수욕장,전남 고흥군,자연경관(하천/해양),550
81,나로도학생수련장,전남 고흥군 신금길 32-6,육상레저스포츠,544
82,거금도청석오토캠핑장,전남 고흥군 거금일주로 1891-0,캠핑,542
83,디캠고흥,전남 고흥군 여도진로 670-0,캠핑,528
84,염포해수욕장,전남 고흥군,자연경관(하천/해양),523
85,염포항,전남 고흥군,자연경관(하천/해양),516
86,남성리해수욕장,전남 고흥군,자연경관(하천/해양),515
87,소풍무인텔,전남 고흥군 녹동1길 11-0,호텔,496
88,고흥거금락한옥펜션,전남 고흥군 거금일주로 3116-19,펜션/민박,495
89,도화베이스볼파크,전남 고흥군 천마로 2248-1,레저스포츠시설,480
90,고흥만방조제캠핑장,전남 고흥군 고흥만로 1137-0,캠핑,476
91,스위스무인텔,전남 고흥군 봉동주공길 91-0,모텔,447
92,봉래산,전남 고흥군,자연경관(산),444
93,과역전통시장,전남 고흥군 시장안길 17-11,시장,435
94,고흥만벚꽃길,전남 고흥군,기타관광,422
94,고흥거금야구장,전남 고흥군,레저스포츠시설,422
96,블루문스테이모텔,전남 고흥군 명동길 6-11,모텔,405
97,나로아라펜션,전남 고흥군 창포길 208-0,펜션/민박,404
98,고흥유자공원,전남 고흥군 대청길 33-11,도시공원,393
99,오션뷰펜션,전남 고흥군 녹동2길 2-0,펜션/민박,388
100,마복산목재문화체험장,전남 고흥군 우주로 1296-0,기타관광,382
