순위,관광지명,주소,분류,
46,티롤관광호텔,서울 서초구 나루터로 64-0,호텔,7117
47,양재천근린공원,서울 서초구,도시공원,6438
48,한가람디자인미술관,서울 서초구 남부순환로 2406-0,전시시설,5960
49,예술의전당CJ토월극장,서울 서초구 남부순환로 2406-0,공연시설,5366
50,모차르트홀,서울 서초구 명달로 104-0,공연시설,5077
51,신반포상가,서울 서초구 신반포로15길 29-0,시장,5065
52,SCC홀서초,서울 서초구 남부순환로325길 9-0,공연시설,4876
53,프로비스타호텔,서울 서초구 서초대로 338-0,호텔,4758
54,잠원쇼핑센터,서울 서초구 신반포로23길 41-0,쇼핑몰,4741
55,헬로방방서초본점,서울 서초구 사임당로 115-0,테마공원,4721
56,메가박스센트럴,서울 서초구 신반포로 176-0,공연시설,4492
57,한전아트센터공연장,서울 서초구 효령로72길 60-0,공연시설,4422
58,서울서예박물관,서울 서초구 남부순환로 2364-0,전시시설,4344
59,원더볼즈플레이파크,서울 서초구 고무래로 22-0,테마공원,4252
60,라바호텔,서울 서초구 효령로53길 40-0,모텔,4191
61,바운스트램폴린파크반포센터,서울 서초구 고무래로 26-0,테마공원,4151
62,방배체육공원,서울 서초구,도시공원,4142
63,소설호텔,서울 서초구 반포대로14길 53-0,호텔,4101
64,아이콕스SWIM&RINK,서울 서초구 사임당로 64-0,기타레저스포츠,3556
65,대성사,서울 서초구 남부순환로328길 49-0,종교성지,3391
66,영산양재홀,서울 서초구 바우뫼로37길 45-0,공연시설,3353
67,SCC 선 아트홀,서울 서초구 동산로 44-0,공연시설,3230
68,스타풋살장,서울 서초구 매헌로 16-0,기타레저스포츠,3200
69,정각사,서울 서초구 과천대로 786-0,종교성지,3135
70,JS호텔,서울 서초구 반포대로28길 97-0,모텔,3045
71,NINETH호텔,서울 서초구 반포대로14길 51-0,모텔,2937
72,르컬렉티브서울서초,서울 서초구 효령로53길 50-0,호텔,2933
73,엘림동산,서울 서초구 헌인릉2길 38-0,테마공원,2932
74,신사쇼핑센터,서울 서초구 나루터로 37-0,쇼핑몰,2929
75,청권사,서울 서초구 효령로 135-0,역사유적지,2871
76,대원주말농장,서울 서초구 새원길 0-0,농/산/어촌체험,2827
77,우면산자연생태공원,서울 서초구,도시공원,2759
78,봄 호텔,서울 서초구 사평대로57길 12-0,모텔,2717
79,잠원한강공원눈썰매장,서울 서초구 잠원로 145-57,육상레저스포츠,2631
80,서래섬,서울 서초구,자연경관(하천/해양),2607
81,심산아트홀,서울 서초구 사평대로 55-0,공연시설,2474
82,더리버마리나,서울 서초구,수상레저스포츠,2460
83,스타일호텔,서울 서초구 방배중앙로 171-0,모텔,2433
84,에이치호텔서초점,서울 서초구 효령로55길 51-0,호텔,2374
85,수안사,서울 서초구 효령로68길 30-0,종교성지,2331
86,남부종합시장,서울 서초구 방배중앙로27길 17-0,시장,2183
87,모나코스페이스,서울 서초구 서초대로 397-0,기타문화관광지,2136
88,청계산원터골입구코스,서울 서초구,자연경관(산),2108
89,국립국악원우면당,서울 서초구 남부순환로 2364-0,공연시설,2036
90,브라움홀,서울 서초구 명달로 30-0,공연시설,1990
91,용허리공원,서울 서초구 서초대로70길 0-0,도시공원,1986
92,신트라호텔,서울 서초구 서운로1길 6-0,모텔,1913
93,흰물결아트센터,서울 서초구 반포대로 150-0,전시시설,1880
94,서초아트센터,서울 서초구 효령로 349-5,기타문화관광지,1872
95,쟈스민호텔,서울 서초구 효령로55길 59-0,모텔,1867
96,예술의전당IBK챔버홀,서울 서초구 남부순환로 2406-0,공연시설,1854
97,예술의전당자유소극장,서울 서초구 남부순환로 2406-0,공연시설,1843
98,두리춤터,서울 서초구 동광로19길 15-0,공연시설,1779
99,전기박물관,서울 서초구 효령로72길 60-0,전시시설,1719
100,뒷벌어린이공원,서울 서초구 방배중앙로 121-0,도시공원,1696
