순위,관광지명,주소,분류,
30,장안산,전북 장수군,자연경관(산),335
31,무릉고개,전북 장수군,자연경관(산),310
32,예솔이네집펜션,전북 장수군 방어령길 139-18,펜션/민박,308
33,장수도깨비전시관,전북 장수군 논개생가길 31-13,전시시설,300
34,장계체육공원,전북 장수군 체육공원길 40-0,도시공원,288
35,토옥동계곡,전북 장수군,자연경관(산),257
36,하늘꽃펜션,전북 장수군 월현로 135-15,펜션/민박,253
37,덕산계곡,전북 장수군,자연경관(산),237
38,성관사,전북 장수군 장무로 492-83,종교성지,234
39,방화동가족휴가촌,전북 장수군 방화동로 778-0,복합관광시설,222
40,하얏트모텔,전북 장수군 장계천변길 41-0,모텔,221
41,육십령고개,전북 장수군 육십령로 0-0,자연경관(산),201
42,장수승마체험장,전북 장수군 승마로 74-0,육상레저스포츠,173
43,장수논개생가마을,전북 장수군 논개생가길 21-5,역사유적지,153
44,신광사,전북 장수군 신광길 31-0,종교성지,143
45,지지계곡,전북 장수군,자연경관(산),120
46,고아산방,전북 장수군 문성길 228-0,펜션/민박,113
47,서구이재,전북 장수군,자연경관(산),104
48,렛츠런팜장수목장본관,전북 장수군 육십령로 764-5,농/산/어촌체험,103
49,덕산장,전북 장수군 보훈길 17-0,모텔,89
50,황토방모텔,전북 장수군 군청길 12-1,모텔,87
51,영이네민박,전북 장수군 장수로 947-20,펜션/민박,78
52,강선암,전북 장수군,종교성지,77
53,하늘아래펜션,전북 장수군 의암로 401-0,펜션/민박,74
54,TS모텔,전북 장수군 장계1길 18-3,모텔,69
55,타루비,전북 장수군 장자울로 4-0,역사유적지,64
56,오리골펜션,전북 장수군 오리골길 191-0,펜션/민박,62
57,방화동생태길,전북 장수군,기타레저스포츠,58
58,팔성사,전북 장수군 비행로 1455-94,종교성지,56
59,장수한누리영화관,전북 장수군 한누리로 393-0,공연시설,49
59,장수호텔,전북 장수군 장수로 673-14,호텔,49
61,벽계정,전북 장수군,육상레저스포츠,44
62,방화동계곡,전북 장수군 방화동로 778-0,자연경관(산),43
63,장수꿈꾸는예술터,전북 장수군 장안산로 315-5,기타문화관광지,42
63,나봄온천,전북 장수군,웰니스관광,42
65,방화동오토캠프장,전북 장수군 방화동로 778-0,캠핑,39
65,장수미술관,전북 장수군 장안산로 317-0,전시시설,39
67,지지마루,전북 장수군 지지로 1330-0,펜션/민박,33
68,영월암,전북 장수군 봉서로 182-135,종교성지,31
68,와룡호저수지,전북 장수군,자연경관(하천/해양),31
68,대곡관광지한옥펜션,전북 장수군 대곡관광길 74-0,펜션/민박,31
71,산마루민박,전북 장수군 방화동로 737-9,펜션/민박,29
72,산아래펜션,전북 장수군 장수로 926-0,펜션/민박,27
72,장수향교,전북 장수군 향교길 31-14,역사유적지,27
74,휴양촌산장,전북 장수군 방화동로 729-0,기타숙박,26
74,장수국민체육센터,전북 장수군 체육공원길 58-0,기타레저스포츠,26
76,장수힐링펜션,전북 장수군 지지로 1427-16,펜션/민박,23
77,토옥산방,전북 장수군 토옥동로 263-0,펜션/민박,20
78,문성산촌펜션,전북 장수군 문성길 182-11,펜션/민박,18
78,대곡호,전북 장수군,자연경관(하천/해양),18
80,전해산기념관,전북 장수군 성암길 92-0,전시시설,17
81,장수치유의숲,전북 장수군 비룡로 538-73,자연공원,14
82,언덕위에작은민박,전북 장수군 의암로 450-2,펜션/민박,13
82,장수물빛공원,전북 장수군,도시공원,13
82,장안산덕산계곡방면,전북 장수군,자연경관(산),13
82,장수덕유산수련원,전북 장수군 백암길 18-23,육상레저스포츠,13
86,이츠레드푸드체험장,전북 장수군 논개사당길 65-0,기타레저스포츠,12
86,세심사,전북 장수군 탑동길 62-7,종교성지,12
86,명금제,전북 장수군,자연경관(하천/해양),12
89,장안산민박,전북 장수군 덕산로 763-66,펜션/민박,11
89,두메산골펜션,전북 장수군 방화동로 752-13,펜션/민박,11
89,미륵암,전북 장수군 초장길 51-61,종교성지,11
89,지성농장,전북 장수군 방어령길 138-111,농/산/어촌체험,11
93,장수역사전시관,전북 장수군 방천길 11-0,전시시설,10
93,명성장여관,전북 장수군 한들3길 9-0,모텔,10
95,유영애판소리전수관,전북 장수군 대성방길 68-0,기타문화관광지,9
95,원흥사,전북 장수군 원흥길 102-6,종교성지,9
95,봉화산철쭉단지,전북 장수군,복합관광시설,9
95,팔공산,전북 장수군,자연경관(산),9
95,송천프러그육묘장,전북 장수군 백장로 2096-0,테마공원,9
95,대곡관광지,전북 장수군 논개생가길 31-13,복합관광시설,9
