순위,관광지명,주소,분류,
81,히어로낚시카페대방점,서울 동작구 상도로 45-0,수상레저스포츠,92
82,달북,서울 동작구 보라매로5가길 16-0,테마공원,89
83,까치상상어린이공원,서울 동작구 동작대로9길 35-0,도시공원,83
84,백로어린이공원,서울 동작구 장승배기로19라길 51-0,도시공원,81
85,나비소공원,서울 동작구,도시공원,74
86,보라매공원에어파크,서울 동작구 여의대방로20길 33-0,도시공원,73
87,양지어린이공원,서울 동작구,도시공원,68
87,허브탁구장,서울 동작구 상도로 42-0,기타레저스포츠,68
89,JH9,서울 동작구 노량진로14길 16-0,모텔,61
89,고구동산,서울 동작구,도시공원,61
91,도림사,서울 동작구 서달로6길 75-0,종교성지,60
91,린폴스튜디오,서울 동작구 상도로 58-0,기타레저스포츠,60
93,정서수족관,서울 동작구 상도로15길 114-0,테마공원,59
93,로얄모텔,서울 동작구 동작대로1길 33-0,모텔,59
95,대흥모텔,서울 동작구 노량진로12길 4-9,모텔,58
96,학도의용군무명용사탑,서울 동작구 현충로 210-0,역사유물,50
97,제비어린이공원,서울 동작구,도시공원,49
98,에스에이치스포츠아카데미,서울 동작구 현충로 119-0,기타레저스포츠,46
99,학수약수터,서울 동작구 사당로23아길 0-0,자연경관(산),44
100,사당주짓수,서울 동작구 사당로16길 15-0,기타레저스포츠,42
