순위,관광지명,주소,분류,
78,시그널드라이브인호텔,경기 양주시 권율로847번길 10-25,호텔,2714
79,VIP야구장,경기 양주시 일영로 601-233,레저스포츠시설,2673
80,양주관아지,경기 양주시 부흥로1399번길 15-0,역사유적지,2660
81,스톤밸리캠핑장,경기 양주시 칠봉산로228번길 126-190,캠핑,2656
82,자자모텔,경기 양주시 어하고개로 125-0,모텔,2650
83,양주송천캠핑장,경기 양주시 기산로440번길 74-19,캠핑,2581
84,공존풋살파크양주점,경기 양주시 청담로84번길 36-51,레저스포츠시설,2534
85,신천생활체육공원,경기 양주시 강변서로 303-0,도시공원,2529
86,일영랜드,경기 양주시 일영로502번길 222-68,펜션/민박,2513
87,옥정체육공원축구장,경기 양주시,레저스포츠시설,2474
88,더콕배드민턴레슨센터,경기 양주시 청담로42번길 64-0,기타레저스포츠,2468
89,제이에스호텔,경기 양주시 어하고개로 149-0,호텔,2451
90,옥정배수지체육공원,경기 양주시,도시공원,2443
91,꾀꼬리산장,경기 양주시 유원지로89번길 26-54,펜션/민박,2399
92,넘버25호텔양주송추점,경기 양주시 가마골로 74-1,모텔,2366
93,봉암저수지,경기 양주시,자연경관(하천/해양),2348
93,헬로방방양주점,경기 양주시 고덕로 280-0,테마공원,2348
95,EP베이스볼파크,경기 양주시 일영로502번길 2-117,레저스포츠시설,2344
96,양주풋살파크제1구장,경기 양주시 마전로118번길 183-0,레저스포츠시설,2308
97,장흥축구장,경기 양주시,레저스포츠시설,2297
98,그레이스밸리펜션,경기 양주시 권율로309번길 114-0,펜션/민박,2289
99,원당저수지,경기 양주시,자연경관(하천/해양),2259
100,하늘캠핑장,경기 양주시 양주산성로737번길 114-0,캠핑,2249
