순위,관광지명,주소,분류,
54,명지동근린공원축구장,부산 강서구 명지오션시티10로 80-0,레저스포츠시설,2355
55,굿프라임호텔,부산 강서구 과학산단2로 12-0,모텔,2325
56,수능엄사,부산 강서구 낙동남로 754-16,종교성지,2298
57,녹산고향동산,부산 강서구,도시공원,2266
58,대저수문,부산 강서구 공항로 1516-0,기타관광,2212
59,대항항포진지동굴,부산 강서구 가덕해안로1212번길 48-1,자연생태,2194
60,녹산수문아울렛패션거리,부산 강서구 낙동남로 657-0,기타쇼핑시설,2193
61,보람공원,부산 강서구 녹산산단262로14번길 20-0,도시공원,2172
62,노리터349부산점,부산 강서구 신포길 151-0,테마공원,2122
63,가덕도외양포전망대,부산 강서구 가덕해안로1207번길 44-0,랜드마크관광,2064
64,부산신항역,부산 강서구 가락대로 394-0,교통시설,1969
65,부경배드민턴센터,부산 강서구 대저로155번가길 18-0,기타레저스포츠,1942
66,서부산25시야구센터,부산 강서구 공항앞길221번길 46-0,기타레저스포츠,1941
67,대항선착장,부산 강서구 가덕해안로 0-0,자연경관(하천/해양),1929
68,에어풋살파크,부산 강서구 강동신덕1길 6-0,레저스포츠시설,1920
69,발렌시아CF풋살파크,부산 강서구,기타레저스포츠,1911
70,대항항포진지,부산 강서구,자연생태,1858
71,더델타배드민턴센터,부산 강서구 공항앞길85번길 68-0,기타레저스포츠,1848
72,블랑호텔,부산 강서구 신호산단1로217번길 10-0,모텔,1784
73,신호공원,부산 강서구,도시공원,1777
74,부산항홍보관,부산 강서구 신항로 96-87,전시시설,1691
75,오션시티호텔,부산 강서구 명지오션시티3로 37-0,모텔,1678
76,청량사,부산 강서구 제도로 29-0,종교성지,1645
77,외양포야생화단지,부산 강서구 가덕해안로 1309-0,기타관광,1583
78,화전공원인조잔디구장,부산 강서구 화전산단5로 84-0,레저스포츠시설,1572
79,더브레인호텔,부산 강서구 신호산단1로72번길 58-0,호텔,1517
80,사이버모텔,부산 강서구 명지오션시티5로 18-0,모텔,1438
81,연대봉,부산 강서구,자연경관(산),1403
82,S모텔,부산 강서구 신호산단1로217번길 37-0,모텔,1402
83,베스티호텔,부산 강서구 미음산단로 17-0,호텔,1384
84,델타루,부산 강서구,랜드마크관광,1355
85,대항전망대,부산 강서구,랜드마크관광,1336
86,외양포항,부산 강서구,자연경관(하천/해양),1295
87,FCMJ풋볼아카데미,부산 강서구 영강길 140-0,기타레저스포츠,1294
88,레전드호텔,부산 강서구 미음산단5로 48-0,호텔,1267
89,성원아트홀,부산 강서구 명지오션시티4로 88-0,공연시설,1258
90,SJ핫플레이스배팅센터,부산 강서구 낙동남로1013번길 25-0,기타레저스포츠,1233
91,호텔에그,부산 강서구 신호산단1로217번길 33-0,모텔,1221
92,마틴모텔,부산 강서구 르노삼성대로 600-0,모텔,1212
93,호텔프렌치코드명지점,부산 강서구 명지오션시티5로 8-0,호텔,1196
94,2월호텔더스테이강서본관,부산 강서구 신호산단1로217번길 31-0,호텔,1190
95,스카이호텔,부산 강서구 신호산단1로217번길 15-0,모텔,1152
96,범방파크골프장,부산 강서구 범방4로 136-0,육상레저스포츠,1128
97,강동배드민턴센터,부산 강서구 낙동북로126번길 56-0,기타레저스포츠,1124
98,FC벤시더유소년축구클럽,부산 강서구 신포길83번길 15-0,기타레저스포츠,1101
99,IW모텔,부산 강서구 신호산단1로217번길 19-0,모텔,1082
100,부산자원순환협력센터,부산 강서구 생곡산단1로24번길 58-0,전시시설,1078
