순위,관광지명,주소,분류,
31,롯데시네마대전,대전 서구 계룡로 598-0,공연시설,4260
32,렛루즈어드벤쳐파크,대전 서구 갈마로 186-0,테마공원,4210
33,디엠프레스호텔,대전 서구 한밭대로570번길 29-20,호텔,4063
34,호텔3월,대전 서구 둔산중로32번길 29-0,호텔,4028
35,컨티뉴호텔대전점,대전 서구 월평로 53-9,호텔,3992
36,대전곤충생태관,대전 서구 둔산대로 191-0,전시시설,3912
37,이응노미술관,대전 서구 둔산대로 157-0,전시시설,3724
38,호텔락희대전둔산점,대전 서구 대덕대로220번길 23-0,호텔,3663
39,미드멜리호텔,대전 서구 둔산중로40번길 27-0,모텔,3510
40,갤러리모텔,대전 서구 둔산남로 98-16,모텔,3451
41,레지던스호텔라미아,대전 서구 둔산로51번길 42-0,호텔,3257
42,갈마그랜드프라자,대전 서구 신갈마로 109-0,쇼핑몰,3114
43,국립자연휴양림관리소,대전 서구 복수북로 21-0,자연공원,3033
44,이안레지던스호텔,대전 서구 둔산로65번길 29-0,호텔,2996
45,남선공원실내빙상장,대전 서구 남선로 66-0,육상레저스포츠,2780
46,타임월드갤러리아전시장,대전 서구 대덕대로 211-0,전시시설,2771
47,아이엔지호텔,대전 서구 둔산중로40번길 34-0,호텔,2741
48,타요키즈카페대전점,대전 서구 대덕대로 226-0,테마공원,2696
49,둔산꽃시장,대전 서구 둔산북로 22-0,시장,2688
50,서구관저문예회관,대전 서구 관저동로105번길 20-0,기타문화관광지,2602
51,로또모텔,대전 서구 대덕대로234번길 29-0,모텔,2347
52,보라매공원,대전 서구,도시공원,2223
52,코보스모텔,대전 서구 둔산로73번길 25-0,모텔,2223
54,가수원역,대전 서구 벌곡로 1324-0,교통시설,2208
55,더호텔아리아,대전 서구 대덕대로234번길 21-0,호텔,2009
56,호텔프라이데이,대전 서구 둔산중로58번길 35-0,모텔,1995
57,보보스모텔,대전 서구 용문로 41-54,모텔,1954
58,레인보우호텔,대전 서구 월평로 53-10,모텔,1944
59,대전자동차극장,대전 서구 벌곡로 294-0,공연시설,1940
60,남선공원종합체육관풋살장,대전 서구 남선로 66-0,기타레저스포츠,1856
61,장태산자연휴양림출렁다리,대전 서구,기타관광,1853
62,호텔MAC,대전 서구 계룡로636번길 14-19,모텔,1824
63,수모텔,대전 서구 둔산로65번길 34-0,모텔,1814
64,호텔데이즈,대전 서구 둔산남로 98-11,모텔,1773
65,둔산대공원,대전 서구,도시공원,1772
66,노루벌적십자생태원,대전 서구,도시공원,1741
67,관저체육공원운동장,대전 서구,레저스포츠시설,1711
68,자자호텔,대전 서구 계룡로620번길 33-0,모텔,1708
69,호텔어썸,대전 서구 도산로369번길 29-0,모텔,1685
70,패션월드,대전 서구 월평새뜸로 5-0,쇼핑몰,1678
71,옥녀봉체육공원축구장,대전 서구 도안북로 158-0,레저스포츠시설,1597
72,로데오모텔,대전 서구 둔산로31번길 34-0,모텔,1594
73,대전승마장,대전 서구 조련길 50-0,육상레저스포츠,1539
74,옥녀봉체육공원,대전 서구 도안북로 0-0,도시공원,1534
75,미디어큐브동,대전 서구 둔산대로 169-0,기타문화관광지,1512
76,엑스포시민광장야외스케이트장,대전 서구 둔산대로 157-0,육상레저스포츠,1475
77,갈마공원,대전 서구,도시공원,1445
78,SM호텔,대전 서구 계룡로636번길 14-13,모텔,1434
79,경성실내풋살장,대전 서구 갈마로 209-0,기타레저스포츠,1385
80,호텔블랙,대전 서구 용문로 65-0,모텔,1377
80,포시즌모텔,대전 서구 둔산남로105번길 32-0,모텔,1377
82,상보안유원지,대전 서구,복합관광시설,1368
83,더스테이,대전 서구 둔산로51번길 38-0,모텔,1364
84,베이스캠프 볼더스팟둔산점,대전 서구 대덕대로 243-0,기타레저스포츠,1341
85,꼬마돌고래,대전 서구 관저중로64번길 58-0,테마공원,1282
86,흑석리역,대전 서구 세점길 29-0,교통시설,1260
87,W모텔,대전 서구 월평북로 88-10,모텔,1207
88,호텔루이스,대전 서구 둔산중로40번길 19-0,모텔,1201
89,장태산알프스펜션,대전 서구 장안로 632-0,펜션/민박,1171
90,퀸즈승마장,대전 서구 언목재길 253-0,육상레저스포츠,1148
91,디어푸딩,대전 서구 도안동로11번길 33-0,테마공원,1072
92,장태산황토가마펜션,대전 서구 장안로 326-0,펜션/민박,1064
93,오백호모텔,대전 서구 둔산로65번길 39-0,모텔,1056
94,힐하우스펜션,대전 서구 장안로 588-0,펜션/민박,1037
95,세이백화점탄방점,대전 서구 문정로 85-0,백화점,1013
96,카카오호텔,대전 서구 계룡로620번길 49-0,모텔,987
97,노리터,대전 서구 구봉로 137-0,테마공원,973
98,하니모텔,대전 서구 월평북로 88-16,모텔,964
99,이수아트홀,대전 서구 문정로 78-0,공연시설,957
100,빼울약수터,대전 서구,자연경관(산),932
